timestamp,model_id,model_display_name,tier,provider,mode,constrained_decoding_backend,task_id,sample_index,latency_seconds,syntax_valid,safety_valid,contract_valid,kernel_shape_valid,correctness_proxy,notes
2026-06-07T21:53:14.415367+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_001,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.417103+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_002,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.419410+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_003,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.420626+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_004,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.421790+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_005,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.422891+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_006,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.423901+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_007,1,0.000000,True,True,False,False,False,"static_checks_only | Missing required term: import triton.language as tl | Missing semantic evidence; expected one of: tl.load, tl.store, torch."
2026-06-07T21:53:14.424756+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_008,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.425984+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_009,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.426225+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_010,1,0.000000,False,False,False,False,False,syntax_error=closing parenthesis ']' does not match opening parenthesis '('
