correctness_proxy,extracted_code,kernel_shape_valid,latency_seconds,mode,model_display_name,model_id,notes,output,prompt,provider,sample_index,syntax_valid,task_id,tier,timestamp,triton_compiles,triton_numerically_correct,triton_speedup,row_number,task_id_diag,sample_index_diag,status,pytorch_ms,triton_ms,reason
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,121,True,vector_add,frontier,2026-05-26 03:35:29.957783+00:00,True,True,1.025137,434,vector_add,121,ok,0.858704000711441,0.8376480042934411,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,127,True,vector_add,small,2026-05-26 03:35:29.933827+00:00,True,True,1.024839,177,vector_add,127,ok,0.8582080006599421,0.8374080061912531,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,69,True,vector_add,frontier,2026-05-26 03:35:29.953554+00:00,True,True,1.022917,382,vector_add,69,ok,0.8562880158424371,0.8371039927005761,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,95,True,vector_add,frontier,2026-05-26 03:35:29.955663+00:00,True,True,1.021433,408,vector_add,95,ok,0.8570720255374901,0.839088022708892,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,13,True,vector_add,frontier,2026-05-26 03:35:29.961196+00:00,True,True,1.020562,473,vector_add,13,ok,0.857679992914199,0.8404000103473661,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,97,True,vector_add,small,2026-05-26 03:35:29.931393+00:00,True,True,1.019888,147,vector_add,97,ok,0.853343993425369,0.836703985929489,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,145,True,vector_add,frontier,2026-05-26 03:35:29.947483+00:00,True,True,1.019751,309,vector_add,145,ok,0.8541919887065881,0.8376480042934411,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,1e-06,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,9,True,vector_add,small,2026-05-26 03:35:29.916400+00:00,True,True,1.019612,3,vector_add,9,ok,0.8551039993762971,0.83865600824356,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,10,True,vector_add,frontier,2026-05-26 03:35:29.960956+00:00,True,True,1.019587,471,vector_add,10,ok,0.857840001583099,0.8413600027561181,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,89,True,vector_add,frontier,2026-05-26 03:35:29.942921+00:00,True,True,1.019573,267,vector_add,89,ok,0.8551039993762971,0.8386880159378051,outputs match
