timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.915585+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,1,0.000001,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.915944+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,2,0.000001,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916062+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,3,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916103+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,4,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916152+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,5,0.000001,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916243+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,6,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916273+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,7,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916315+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,8,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916400+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,9,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916431+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,10,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916471+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,11,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916555+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,12,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916581+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,13,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916621+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,14,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916707+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916733+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,16,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916773+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,17,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.916860+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,18,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.916886+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,19,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.916925+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,20,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917007+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917033+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,22,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917071+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,23,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917154+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,24,0.000000,True,True,True,heuristic_checks_only
